,0,length
1563,"[1, 7997, 9944, 2376, 4, 123, 11, 14, 31, 17, 6, 6393, 185, 132, 37, 186, 8, 30, 2985, 7409, 37, 214, 309, 7195, 18, 1362, 40, 1496, 262, 103, 29, 2672, 27, 119, 18, 7327, 63, 29, 1232, 8, 6647, 5, 202, 8, 6259, 369, 17, 2, 1371, 32, 7, 15, 225, 35, 441, 736, 787, 1237, 4, 752, 1046, 1496, 2184]",55
1564,"[1, 14, 20, 287, 89, 3569, 4, 4918, 66, 26, 84, 37, 81, 24, 181, 8, 30, 574, 28, 57, 135, 11, 4, 96, 68, 456, 26, 6052, 14, 20, 287, 89, 4, 84, 7, 5966, 3957, 199, 3098, 5, 2, 26, 1428, 8431, 33, 101, 561, 68, 456, 203, 30, 1194, 1437, 726, 36, 181, 8, 30, 574, 42, 24]",55
1565,"[1, 14, 374, 3619, 16, 4, 991, 7, 4, 291, 5125, 1293, 224, 3876, 4050, 5, 2100, 8704, 28, 678, 23, 268, 1175, 54, 36, 740, 44, 51, 4, 380, 4558, 127, 146, 1064, 18, 2, 8, 766, 6, 318, 4724, 288, 601, 19, 5545, 139, 988, 6280, 1702, 6, 664, 7, 89, 5949, 5971, 2, 8, 5949, 2, 5, 53, 10, 10, 444, 158, 158, 144, 28, 1199, 33, 222, 6, 2050, 5771]",99
1566,"[1, 13, 244, 55, 685, 19, 14, 20, 88, 13, 40, 134, 785, 156, 5, 13, 423, 2, 2, 39, 14, 167, 2, 2, 21, 4, 229, 7, 5271, 2, 9, 55, 338, 138, 134, 156, 36, 4746, 8, 297, 14, 338, 2678]",40
1567,"[1, 14, 310, 7, 2247, 6497, 9, 11, 1124, 9834, 4942, 174, 299, 2247, 6497, 21, 32, 7, 4, 85, 105, 28, 275, 156, 39, 4, 631, 310, 199, 71, 814, 145, 8, 145, 88, 4942, 69, 141, 6, 1045, 11, 2321, 4942, 765, 1505, 2, 41, 2247, 6497, 11, 14, 310, 120, 4, 631, 310, 45, 6, 52, 787, 5, 6, 215, 67, 18, 4942, 451]",49
1568,"[1, 18, 6, 5728, 20, 13, 28, 8, 135, 15, 14, 9, 55, 52, 20, 10, 10, 45, 11, 6, 707, 7, 94, 205, 246, 12, 47, 35, 1966, 986, 10, 10, 4, 20, 47, 6, 194, 352, 5, 9, 1184, 804, 5728, 156, 5, 6, 171, 2, 37, 297, 55, 73, 12, 70, 30, 296, 34, 259, 37, 40, 2474, 5, 6, 117, 227, 7, 2, 20, 10, 10, 92, 30, 1595, 30, 5908]",49
1569,"[1, 4, 116, 11, 14, 20, 16, 897, 21, 1849, 19, 4, 882, 44, 4, 3225, 7, 111, 2, 11, 1226, 2415, 93, 12, 483, 6147, 12, 16, 52, 15, 4, 564, 4383, 2, 5, 4571, 39, 409, 521, 39, 68, 6153, 38, 75, 100, 1497, 1314, 11, 68, 2, 5, 2, 4, 4544, 36, 5345, 17, 36, 2083, 295, 5, 972, 290, 319, 54, 25, 276, 4, 20, 11, 45, 2261, 2008]",45
1570,"[1, 14, 20, 9, 394, 4, 836, 9, 1084, 1064, 18, 6, 213, 50, 218, 76, 7, 31, 10, 10, 1212, 39, 6, 171, 87, 411, 13, 258, 6, 5009, 11, 61, 1603, 5, 4, 293, 105, 8774, 8, 880, 309, 45, 6, 1594, 7, 1505, 3270, 934, 10, 10]",99
1571,"[1, 4, 1723, 2, 1798, 2, 498, 27, 1787, 18, 2, 19, 4, 1541, 5, 4, 1093, 5, 27, 281, 7, 2, 5, 38, 8653, 38, 1293, 2, 12, 145, 23, 8, 22, 18, 4, 360, 7, 178, 6998, 5, 2, 1388, 2, 157, 5, 5274, 12, 17, 6, 1114, 3252, 7, 58, 5, 406, 1369, 11, 6, 8065, 182, 6, 182, 15, 5932, 94, 671, 11, 1044, 1682, 67, 14, 20]",89
1572,"[1, 13, 28, 57, 2307, 17, 8, 51, 14, 16, 324, 23, 21, 25, 70, 407, 376, 15, 36, 69, 57, 352, 78, 116, 527, 627, 5, 835, 114, 5, 49, 542, 318, 302, 81, 24, 97, 6, 52, 20, 4, 2, 405, 2, 80, 97, 25, 1415, 6214, 4, 2, 4, 2, 3711, 312, 21, 5948, 1049, 68, 951]",71
1573,"[1, 65, 517, 550, 5, 164, 163, 571, 18, 6, 137, 32, 4, 206, 9, 11, 4, 130, 21, 25, 528, 28, 8, 462, 88, 4, 20, 9, 163, 21, 88, 4, 65, 9, 1235, 10, 10, 4, 1529, 173, 9, 54, 4355, 2, 24, 2, 9158, 66, 1978, 12, 5, 4, 1919, 517, 6, 3298, 3166, 18, 14, 232]",68
1574,"[1, 2127, 2, 9, 540, 6, 1020, 22, 3011, 5, 38, 26, 4, 107, 493, 37, 1040, 4, 229, 1617, 2, 9, 6, 87, 509, 93, 19, 43, 6, 171, 3596, 21, 82, 3400, 7, 1546, 73, 146, 6, 227, 2, 21, 2185, 146, 4829, 38, 48, 25, 40, 465, 2207, 102, 140, 5, 67, 14, 31, 45, 66, 290, 12]",65
1575,"[1, 6, 545, 3151, 2, 800, 87, 2, 11, 4, 361, 7, 4135, 732, 5, 302, 5382, 1524, 1152, 8, 987, 35, 3270, 5, 4378, 2, 4, 65, 9, 2, 4, 116, 9, 1533, 2, 21, 12, 287, 89, 3268, 302, 70, 2061, 35, 436, 1114, 1321, 14, 20, 9, 1178, 18, 94, 1310, 5, 2, 24, 18, 94, 65]",55
1576,"[1, 14, 9, 246, 160, 78, 20, 15, 25, 144, 242, 798, 149, 4, 114, 100, 30, 6, 176, 2, 74, 12, 165, 9, 5, 62, 30, 128, 93, 17, 6, 2645, 552, 20, 10, 10, 4, 116, 889, 142, 8, 30, 4630, 151, 25, 70, 24, 179, 273, 129, 4388, 23, 51, 12, 9, 10, 10, 14, 9, 31, 7, 148, 15, 25, 106, 23, 522, 314, 248, 382, 23, 2997, 331, 88, 25, 70, 24, 79, 8, 1666, 106, 12, 48, 25, 181, 21, 81, 24, 535, 99, 76, 39, 12]",31
1577,"[1, 4, 2, 9, 6, 1493, 7, 4, 52, 35, 221, 588, 736, 4, 78, 6, 2, 229, 6, 3784, 3473, 913, 93, 1274, 139, 5, 4, 916, 565, 7722, 7952, 6, 2886, 8893, 5, 3463, 239, 34, 308, 6315, 16, 15, 109, 66, 981, 8, 30, 38, 2, 24, 754, 17, 2403, 17, 45, 2, 8, 30, 21, 24, 572, 1112, 345, 300, 241]",48
1578,"[1, 17, 6, 2496, 7, 111, 111, 1948, 785, 108, 13, 197, 474, 623, 4, 249, 4, 1600, 69, 8, 1464, 5, 16, 502, 8, 2879, 233, 21, 24, 14, 1149, 6164, 1115, 4009, 4045, 4, 22, 47, 164, 8, 1464, 5, 9, 1526, 3680, 5, 2, 1810, 56, 17, 1948, 498, 798, 33, 32, 2205]",81
1579,"[1, 14, 418, 2808, 66, 290, 6, 931, 45, 331, 4, 249, 189, 20, 13, 28, 126, 110, 4, 156, 26, 78, 17, 78, 70, 30, 5, 4, 226, 114, 9, 38, 710, 12, 754, 93, 72, 1415, 902, 23, 25, 13, 135]",62
1580,"[1, 321, 22, 39, 2, 2, 1890, 565, 354, 39, 6, 3232, 7, 698, 5, 2531, 156, 4, 22, 2033, 73, 19, 6, 2, 875, 551, 5, 2620, 2346, 4, 2, 5, 2671, 841, 7, 3469, 2, 1238, 821, 12, 127, 164, 8, 2, 345, 499, 11, 14, 1944, 23, 31, 508, 12, 287, 6, 185, 3098, 336, 269, 8, 2988, 27, 223, 209, 397, 1309, 83, 4, 4918, 23, 4, 85, 12, 2033, 19, 6, 2, 1366, 37, 26, 3780, 23, 2, 567, 55, 221, 5, 2670, 441, 92, 30, 1017, 101, 919, 151, 693, 46, 7, 158]",91
1581,"[1, 4, 65, 347, 16, 247, 221, 21, 4, 105, 71, 247, 1035, 5, 33, 211, 99, 1572, 11, 68, 2334, 2003, 53, 1572, 74, 1670, 82, 13, 104, 142, 435, 355, 11, 4, 973, 308, 2, 152, 66, 4787, 72, 395, 6, 2394, 2, 4439, 1799, 24, 8, 1128, 7, 4, 1122, 1799, 4204, 1173, 55, 76, 2, 345, 10, 10]",44
1582,"[1, 14, 20, 16, 184, 52, 4, 116, 16, 87, 5, 50, 71, 49, 66, 87, 156, 11, 12, 40, 2, 5, 2477, 2567, 14, 22, 9, 368, 7, 2459, 1499, 33, 211, 422, 21, 4, 1299, 5, 505, 7, 4, 114, 210, 941, 25, 11, 836, 4, 64, 155, 15, 14, 20, 69, 99, 76, 7, 16, 6782, 1880]",98
1583,"[1, 207, 43, 110, 12, 18, 148, 37, 92, 124, 51, 12, 9, 13, 1467, 8, 2, 4, 436, 792, 5, 358, 829, 12, 45, 1932, 2374, 93, 1472, 1890, 4, 172, 1325, 7, 4, 804, 346, 1354, 351, 130, 21, 14, 58, 1371, 4, 328, 5696, 50, 9, 82, 1832, 12, 62, 30, 389, 48, 36, 93, 4, 436, 20, 21, 146, 1595, 15, 45, 220, 1167, 262, 43, 159, 4, 4119, 1354, 457, 22, 10, 10, 50, 9, 57, 2798, 823, 429, 2470, 74, 4, 2, 8, 548, 18, 12, 10, 10, 2, 2]",75
1584,"[1, 1870, 198, 32, 13, 188, 8, 135, 44, 14, 806, 1338, 18, 6, 22, 1870, 1870, 1870, 13, 384, 51, 4, 609, 71, 36, 536, 4, 3755, 574, 144, 115, 30, 1668, 8, 97, 160, 108, 4, 116, 16, 38, 78, 15, 12, 60, 1196, 8, 2836, 23, 6, 78, 651, 4, 589, 33, 6, 2493, 136, 16, 619, 13, 421, 38, 78, 18, 4, 1914, 574, 14, 20, 1870, 1870, 1870, 10, 10, 13, 557, 9955, 7, 6, 755, 10, 10, 558, 10, 10, 339, 10, 10, 178, 10, 10, 32]",43
1585,"[1, 14, 20, 9, 3373, 8, 259, 37, 9, 42, 47, 77, 11, 6, 1211, 8359, 726, 2, 42, 2148, 25, 80, 407, 462, 63, 9, 4, 118, 7080, 317, 11, 6, 78, 4118, 904, 54, 41, 658, 1442, 1698, 47, 8, 169, 6, 162, 96, 8, 97, 49, 278, 5, 45, 24, 618, 4789, 63, 1608, 8, 4, 1285, 60, 61, 1432, 423, 12, 38, 92, 104, 15, 45, 6, 2284, 2]",93
1586,"[1, 6, 389, 20, 259, 1790, 56, 11, 35, 1122, 223, 80, 407, 67, 533, 11, 134, 105, 6, 52, 223, 20, 19, 3907, 486, 5, 55, 52, 116, 39, 32, 25, 80, 358, 14, 20, 75, 359, 53, 40, 12]",80
1587,"[1, 13, 69, 115, 557, 7, 14, 1867, 3171, 20, 366, 13, 219, 12, 23, 4, 1513, 33, 2645, 112, 35, 1867, 3171, 337, 33, 4, 58, 13, 1610, 12, 1252, 13, 100, 64, 106, 44, 1088, 7400, 7, 12, 12, 16, 394, 81, 845, 12, 304, 8, 401, 14, 46, 7, 4, 957, 7, 4, 1071, 13, 1252, 440, 14, 20, 271, 2, 515, 5, 13, 440, 12, 2677, 15, 96]",76
1588,"[1, 14, 20, 188, 576, 710, 54, 183, 645, 8, 593, 13, 426, 459, 329, 44, 101, 7, 4, 105, 2787, 2, 16, 38, 616, 5, 4, 971, 284, 859, 27, 403, 82, 188, 23, 61, 6293, 191, 179, 377, 89, 12, 1054, 5, 38, 2589, 21, 4, 226, 326, 7, 2535, 2, 406, 2350, 5, 32, 43, 468, 379, 11, 14, 22, 183, 161, 179, 1671, 125, 61, 1246, 579, 72, 45, 590, 379, 20, 13, 5463, 8031, 8, 90]",79
1589,"[1, 48, 335, 6, 2, 928, 11, 6621, 2604, 5, 3592, 2604, 332, 4, 4537, 2518, 34, 1620, 8277, 7, 7107, 3436, 5, 4, 2518, 11, 6, 7547, 34, 1660, 2, 7, 2, 10, 10, 9041, 18, 10, 10, 342, 531, 2, 162, 559, 2, 241, 531, 2, 241, 531, 147, 1656, 10, 10, 1493, 295, 366, 4048, 26, 2, 39, 257, 85, 5, 4600, 23, 4065, 1523, 195, 15, 50, 9, 57, 9347, 2327, 10, 10, 4819, 5943, 2, 2]",86
1590,"[1, 35, 321, 20, 897, 116, 34, 1083, 2676, 6345, 1983, 2102, 5, 6, 185, 6534, 2, 1223, 711, 16, 55, 821, 11, 27, 217, 7, 2, 14, 20, 16, 31, 7, 4, 236, 2, 32, 328, 102, 7, 4, 1700, 5, 1025, 4, 2, 102, 7, 15, 999, 14, 20, 165, 69, 6, 114, 5, 16, 55, 73, 224, 4, 20, 816, 5332, 34, 2, 6893, 16, 1063, 23, 4, 1479, 503, 2, 33, 4, 58]",87
1591,"[1, 2886, 2475, 5650, 3360, 189, 15, 80, 30, 447, 34, 4225, 313, 7, 189, 451, 4, 182, 120, 739, 8, 30, 35, 221, 193, 23, 936, 5, 4, 2773, 12, 9, 407, 290, 6, 168, 5, 1238, 73, 917, 54, 656, 83, 6783, 4, 512, 5, 999, 10, 10, 2, 2, 2, 3236, 2, 7305, 8553, 1939, 11, 4, 1411, 3170, 15, 57, 31, 69, 6, 8063, 11, 4, 1700, 5, 53, 2, 2, 74, 25, 70, 4464, 6, 1231, 33, 51, 53, 100, 25, 869, 181, 10, 10, 12, 434, 2, 61, 2710, 2655]",89
1592,"[1, 5, 15, 266, 39, 294, 15, 80, 2, 220, 101, 829, 4, 116, 5, 481, 9, 373, 14, 238, 7397, 18, 6, 38, 78, 45, 52, 213, 7, 3940, 18, 49, 190, 13, 193, 61, 189, 102, 615, 5, 14, 9, 43, 595, 45, 43, 2, 706, 13, 104, 198, 61, 678, 3306, 4, 414, 9, 400, 642, 692, 8, 89, 111, 211, 25, 2, 72, 9, 343, 4, 506, 524, 9, 615, 558, 373, 13, 6386, 41, 116, 611, 1054, 133, 41, 347, 2, 13, 784, 2, 9, 290, 2448, 829, 190]",80
1593,"[1, 422, 12, 16, 6, 117, 364, 352, 21, 14, 20, 287, 119, 4, 64, 78, 183, 44, 12, 16, 15, 25, 70, 376, 4, 352, 23, 14, 22, 62, 24, 1661, 8, 2, 5, 151, 4, 114, 16, 52, 4, 22, 115, 66, 2, 83, 45, 368, 986, 565, 354, 39, 316, 5, 4, 836, 166, 12, 2640, 8, 106, 23, 6, 6694, 314]",63
1594,"[1, 13, 219, 6, 176, 108, 44, 1394, 2, 982, 3690, 21, 14, 31, 9, 4, 118, 7, 32, 50, 9, 35, 841, 63, 9, 618, 4, 172, 17, 11, 4, 274, 4, 156, 742, 1148, 1091, 5, 409, 26, 87, 472, 25, 191, 400, 106, 4, 22, 11, 2321, 5, 9499]",99
1595,"[1, 13, 520, 300, 8, 14, 22, 13, 191, 391, 89, 2, 2, 31, 7, 4, 2798, 907, 7, 1122, 438, 93, 6, 22, 40, 14, 38, 379, 5, 647, 32, 4, 537, 7, 4, 84, 574, 11, 4, 20, 26, 2, 357, 5, 24, 221, 99, 196, 99, 357, 4, 64, 183, 13, 607, 11, 14, 20, 26, 2, 2, 5, 2, 2, 440, 15, 2, 80, 653, 2, 1326, 5, 405, 11, 27, 375, 22]",84
1596,"[1, 13, 197, 14, 20, 16, 184, 52, 49, 531, 71, 2031, 21, 198, 4394, 237, 12, 16, 93, 53, 74, 2, 153, 596, 13, 197, 4, 118, 239, 11, 4, 20, 16, 348, 34, 2, 2021, 37, 256, 2, 4521, 718, 2, 9, 82, 66, 52, 17, 1952, 7805, 60, 151, 146, 24, 6, 194, 1265, 2390, 337, 13, 104, 29, 16, 55, 52, 11, 14, 20, 48, 129, 28, 6, 2, 18, 6, 710, 120, 4, 350, 621, 212, 1931, 5, 1931, 9, 4, 20, 18, 25, 10, 10]",98
1597,"[1, 14, 20, 16, 38, 727, 94, 6, 601, 1677, 125, 7, 148, 13, 16, 5233, 34, 4429, 146, 2146, 516, 372, 102, 379, 139, 78, 116, 4981, 769, 66, 364, 352, 418, 7, 595, 22, 10, 10, 92, 437, 129, 58, 84, 1684, 72, 10, 10, 61, 675, 2241, 457, 2241]",77
1598,"[1, 13, 1610, 14, 20, 5, 296, 12, 891, 211, 159, 13, 562, 12, 145, 8, 4, 1130, 988, 5699, 2633, 49, 86, 967, 676, 8, 97, 6, 52, 708, 19, 49, 221, 1299, 4, 65, 9, 204, 5, 73, 398, 1722, 8399, 5, 5699, 199, 1645, 52, 354, 4, 65, 9, 579, 11, 35, 221, 1377, 19, 199, 2183, 891, 153, 145, 95, 3230, 11, 4, 984, 2, 145, 5, 2589, 14, 405, 7, 2804, 166, 18, 6, 52, 708, 15, 191, 79, 753, 988, 5699, 591, 97, 53, 189, 102, 25, 28, 4, 676, 18, 12]",61
1599,"[1, 14, 20, 16, 55, 52, 88, 12, 377, 54, 13, 16, 185, 54, 13, 2, 3172, 1662, 12, 16, 38, 253, 14, 20, 9, 2, 14, 9, 6, 52, 2, 20, 19, 57, 76, 278, 5, 9, 82, 6, 2547, 20, 88, 68, 2, 1662, 9, 55, 194, 5, 307]",79
1600,"[1, 13, 119, 14, 20, 2, 2, 2, 2, 220, 285, 47, 460, 77, 301, 44, 4, 20, 21, 50, 9, 31, 1589, 474, 40, 8, 5010, 49, 641, 1646, 57, 929, 7, 4, 147, 131, 2090, 2, 7434, 2, 9, 12, 131, 13, 557, 12, 16, 8, 30, 2, 47, 77, 343, 18, 4, 20, 4, 226, 136, 47, 77, 2, 23, 270, 4, 293, 282, 112, 15, 36, 100, 24, 570, 4, 5847, 23, 4, 3369, 1593, 2, 18, 450, 2485]",75
1601,"[1, 2, 1916, 14, 47, 8, 30, 31, 7, 4, 249, 102, 13, 28, 126, 110, 4, 414, 9, 7972, 4, 189, 302, 26, 1322, 4, 64, 155, 15, 828, 72, 149, 16, 4, 126, 3620, 5, 484, 2184, 488, 2]",87
1602,"[1, 54, 13, 1610, 14, 20, 13, 197, 13, 16, 170, 8, 67, 6, 189, 20, 190, 50, 9, 117, 189, 11, 14, 801, 4039, 736, 453, 526, 34, 680, 592, 830, 2, 327, 267, 2312, 5791, 2938, 4, 431, 19, 27, 478, 239, 5, 4, 801, 680, 841, 7, 2, 102, 9, 32, 984]",82
1603,"[1, 13, 657, 13, 69, 61, 2364, 278, 145, 39, 14, 418, 7, 1157, 38, 13, 100, 2, 12, 8, 4, 344, 18, 2212, 156, 964, 1916, 677, 84, 296, 14, 20, 33, 4, 172, 58, 5, 50, 286, 31, 686, 462, 8, 30, 557, 775, 7, 2, 151, 2, 6, 307, 255, 5, 59, 16, 4, 118, 155, 8, 168, 33, 11, 4, 436, 38, 446, 1717, 20]",65
1604,"[1, 4, 20, 517, 117, 1036, 50, 26, 6, 612, 7, 9301, 139, 84, 11, 2, 52, 156, 1053, 5, 4, 204, 699, 201, 47, 32, 21, 2262, 133, 14, 122, 24, 359, 8, 30, 2625, 10, 10, 859, 12, 169, 4, 248, 123, 910, 33, 162, 364]",57
1605,"[1, 14, 13, 104, 9, 31, 7, 4, 118, 1268, 126, 93, 45, 38, 1050, 5, 307, 12, 66, 2842, 72, 146, 1264, 628, 2219, 2085, 15, 6, 22, 152, 2707, 359, 2, 6, 2, 2732, 114, 42, 5775, 1218, 96, 8, 140, 3833, 474, 40, 8, 67, 2, 81, 15]",61
1606,"[1, 1294, 4, 1635, 18, 1593, 7077, 5, 27, 119, 7, 4, 102, 10, 10, 14, 9, 4, 404, 2871, 83, 4, 330, 7, 4, 91, 1020, 298, 1740, 780, 11, 438, 639, 5, 13, 426, 386, 12, 53, 13, 16, 9884, 143, 4, 226, 155, 5, 25, 80, 30, 99, 43, 5206, 5, 387, 90, 193, 25, 23, 6, 1365, 143, 27, 182, 490, 119, 12]",50
1607,"[1, 6, 4801, 2, 11, 4, 1272, 4296, 63, 320, 2, 1027, 8, 30, 199, 2427, 4, 2189, 2576, 5, 5217, 4, 2, 1994, 21, 43, 630, 56, 112, 6, 1493, 7, 111, 275, 2572, 7, 486, 600, 7, 98, 1477, 55, 2976, 2197, 6684, 4, 1648, 250, 39, 4, 2545, 37, 447, 72, 47, 64, 107, 42, 289, 1420, 139, 51, 6, 437, 300, 241]",62
1608,"[1, 14, 20, 9, 484, 3799, 45, 66, 87, 8, 67, 2, 11, 6, 275, 217, 74, 41, 5516, 109, 4, 114, 9, 484, 646, 5, 4, 105, 26, 6240, 398, 407, 31, 7, 4, 118, 102]",42
1609,"[1, 13, 197, 9396, 2, 37, 1319, 8, 1090, 39, 4, 2, 2622, 7, 173, 31, 16, 170, 8, 30, 11, 173, 241, 482, 24, 13, 43, 104, 36, 144, 7, 556, 41, 125, 40, 11, 2553, 4, 4971, 173, 241, 25, 124, 51, 13, 384, 10, 10, 14, 20, 40, 2039, 342, 5, 2608, 1795, 241, 1477, 102, 746, 6, 20, 10, 10, 14, 16, 1050, 595, 4, 226, 20, 746, 6, 20, 595, 10, 10, 78, 789, 245]",90
1610,"[1, 14, 20, 70, 30, 2209, 11, 148, 241, 715, 43, 1297, 14, 9, 4, 118, 20, 126, 93, 13, 43, 2488, 67, 138, 14, 20, 2, 11, 4, 350, 8377, 13, 82, 191, 67, 138, 1814, 62, 24, 119, 6624, 3847, 48, 25, 2, 110, 12, 12, 9, 6, 215, 818]",72
1611,"[1, 13, 412, 11, 2, 38, 4, 1504, 302, 7, 8348, 26, 2256, 1859, 8, 72, 14, 839, 12, 344, 15, 107, 349, 62, 276, 533, 23, 4, 347, 11, 4, 96, 15, 148, 1066, 7, 2, 5, 2, 122, 43, 8, 6911, 4, 189, 15, 2, 23, 15, 251, 14, 22, 9, 6, 4964, 8, 148, 37, 416, 68, 456, 5, 4, 283, 445, 15, 2573, 961]",94
1612,"[1, 14, 374, 9, 1245, 3000, 1371, 4, 1224, 2768, 880, 116, 5, 114, 45, 96, 99, 196, 92, 437, 129, 278, 33, 4, 374, 1130, 13, 165, 16, 1168, 15, 13, 1829, 143, 14, 1244, 5, 1084, 278, 23, 12, 43, 427, 373]",87
1613,"[1, 35, 1158, 821, 2747, 465, 65, 40, 6, 333, 173, 7, 5271, 2, 2, 4, 1358, 2, 958, 7, 936, 5, 3907, 2, 5, 2, 3788, 5, 117, 7427, 7, 440, 6, 132, 3165, 18, 6, 2272, 4236, 6, 128, 113, 6, 4829, 2169]",55
1614,"[1, 29, 66, 416, 4, 114, 19, 14, 31, 600, 7, 27, 8229, 2, 133, 33, 32, 35, 2502, 114, 5, 340, 394, 116, 97, 14, 27, 249, 22, 11, 61, 652, 60, 27, 5045, 599, 9, 825, 1449, 31, 136, 11, 35, 8884, 1716, 449, 73, 33, 222, 27, 375, 22, 2, 2, 1177, 15, 29, 100, 131, 1465, 54, 29, 473, 8]",62
1615,"[1, 14, 22, 1822, 626, 33, 982, 5884, 16, 196, 197, 416, 6, 55, 338, 1039, 47, 2, 5, 93, 83, 6, 4527, 150, 18, 6388, 92, 818, 12, 4, 22, 9, 2, 394, 4, 973, 9, 338, 4, 229, 9, 373, 5, 4, 940, 9, 2150, 10, 10, 431, 2, 185, 1118, 5, 1105, 5, 15, 16, 4, 2468, 10, 10, 382, 14, 20, 16, 416, 4042]",45
1616,"[1, 4, 1295, 31, 2, 1072, 1469, 266, 8, 2, 2830, 5173, 17, 4, 3446, 1529, 406, 11, 14, 753, 117, 1072, 4926, 196, 501, 41, 2486, 1216, 8, 4, 365, 2155, 9, 620, 6, 2922, 2022, 5, 889, 1469, 11, 2909, 18, 230, 99, 196, 677, 234, 6, 2696]",60
1617,"[1, 14, 2, 152, 2, 4, 2, 15, 913, 45, 131, 6, 527, 2, 365, 2, 4174, 1697, 9, 5346, 2278, 34, 6, 2, 726, 45, 2, 2, 42, 24, 9, 875, 8, 5886, 5, 2, 2, 9432, 40, 115, 159, 91, 7, 4, 414, 166, 12, 143, 2, 5, 4, 192, 15, 4, 3179, 310, 764, 2, 8, 213, 46, 3727, 15, 4, 6022, 26, 196, 7551, 152, 3459, 72, 17, 966, 1984, 669, 45, 43, 78, 116, 151]",39
1618,"[1, 6, 2570, 708, 15, 3321, 49, 4067, 8, 6505, 17, 18, 1385, 5, 956, 50, 26, 82, 49, 55, 2, 324, 139, 5, 52, 228, 261, 4, 2, 5, 518, 1573, 2, 2169, 7, 31, 7, 4, 105, 9, 2, 8, 4, 904, 261, 14, 9, 24, 6, 4770, 439, 12, 82, 6840, 221, 1204, 44, 2, 7, 1060, 5, 4317, 7, 1862, 10, 10]",82
1619,"[1, 14, 20, 16, 38, 78, 15, 61, 13, 3891, 435, 180, 44, 1673, 757, 103, 319, 12, 12, 93, 72, 594, 37, 100, 870, 143, 4, 2485, 12, 562, 8, 97, 12, 5, 104, 15, 12, 16, 290, 12, 12, 215, 7, 77, 49, 243, 7, 965, 2077, 8, 1171, 5478]",80
1620,"[1, 54, 35, 2, 3038, 271, 23, 3035, 27, 336, 304, 120, 4, 1373, 7, 4, 2216, 5, 4239, 56, 2753, 4, 362, 54, 6, 73, 125, 188, 12, 93, 378, 19, 6, 327, 1603, 5, 87, 113, 79, 4, 4147, 8, 9634, 14, 326, 16, 2, 93, 18, 98, 138, 62, 36, 181, 8, 2372, 68, 4537, 2011, 19, 6, 3993, 7, 2, 8164, 2, 57, 96, 62, 84, 40, 134, 107, 359, 362, 8, 97, 113, 389, 14, 20, 166, 12, 168, 40, 4, 147, 182, 495, 14, 96, 21, 13, 244, 4, 431, 7, 2]",81
1621,"[1, 14, 22, 47, 35, 221, 114, 21, 4, 116, 9, 179, 78, 5, 4, 229, 9, 338, 13, 16, 55, 685, 4, 1515, 6593, 2454, 34, 4, 293, 109, 9, 35, 1774, 31, 21, 688, 8, 338, 487, 5, 973, 14, 4616, 1576, 863, 9, 2, 241, 7, 4, 470, 85, 84, 11, 4, 750, 317, 103, 44, 3598, 234, 5, 4, 85, 241, 71, 1104, 33, 89, 78, 4, 22, 16, 13, 1571, 12, 46, 8, 4, 130, 21, 13, 215, 974, 13, 256, 2, 23, 61, 2768, 1699, 8, 97, 4, 236, 1088, 234, 8799]",88
1622,"[1, 4, 20, 2, 113, 10, 10, 4, 182, 9, 956, 410, 18, 4, 1356, 5, 4, 1050, 3741, 5, 285, 47, 654, 130, 43, 40, 11, 4, 2722, 136, 7, 4, 20, 10, 10, 4, 20, 47, 389, 816, 4183, 7, 7800, 2, 8121, 228, 5, 3982, 10, 10, 14, 20, 9, 55, 2434, 418, 7, 1114, 2, 10, 10, 4, 149, 585, 9, 40, 874, 77, 2067, 11, 160, 3221, 731, 5, 518, 2683, 182, 10, 10, 40, 443, 9905, 20, 144, 30]",67
1623,"[1, 31, 7, 61, 514, 139, 9, 33, 4, 454, 54, 5540, 23, 6, 1955, 2, 1197, 8, 193, 35, 2, 5016, 11, 68, 6207, 247, 2, 18, 9074]",55
1624,"[1, 1092, 7, 6, 328, 2404, 9, 285, 4, 76, 6118, 2, 470, 144, 28, 77, 9170, 2, 5940, 744, 9, 4278, 17, 29, 2, 2, 5, 2, 175, 1251, 7, 2731, 4497, 2, 5, 1181, 127, 2, 5124, 5777, 3932, 422, 6, 227, 9, 12, 6277, 7, 5777, 3932, 57, 24, 66, 4, 5529, 9, 53, 2462, 4, 2006, 9, 128, 2462, 5, 8, 30, 1202, 45, 2805]",68
1625,"[1, 13, 244, 6, 194, 337, 7, 2, 4029, 5, 7767, 13, 296, 14, 22, 103, 13, 69, 110, 2, 63, 16, 2, 530, 10, 10, 50, 26, 108, 15, 26, 78, 5, 50, 26, 108, 15, 26, 2, 1657, 21, 14, 22, 43, 304, 4, 2, 10, 10, 75, 71, 38, 3222, 15, 75, 71, 2, 46, 7, 2648, 263, 278, 1017, 6, 542, 22, 10, 10, 798, 33, 32, 2322, 5366, 60, 851, 12, 10, 10, 300, 158]",68
